benign_label,benign_pred,image_index,malignant_label,malignant_pred
0,0.1011,143co_616_R_CC,0,0.0098
0,0.0987,143co_616_L_MLO,0,0.0151
0,0.0785,143co_616_R_MLO,0,0.0079
0,0.2266,144co_608_L_CC,0,0.0268
0,0.2737,144co_608_R_CC,0,0.0325
0,0.2050,144co_608_L_MLO,0,0.0402
0,0.3335,144co_608_R_MLO,0,0.0412
0,0.2227,145co_610_L_CC,0,0.0256
0,0.1789,145co_610_R_CC,0,0.0233
0,0.1910,145co_610_L_MLO,0,0.0231
0,0.2223,145co_610_R_MLO,0,0.0264
0,0.3431,146co_612_L_CC,0,0.0847
0,0.1595,146co_612_R_CC,0,0.0246
0,0.3352,146co_612_L_MLO,0,0.0329
0,0.1286,146co_612_R_MLO,0,0.0160
0,0.1775,147co_799_L_CC,0,0.0205
0,0.1480,147co_799_R_CC,0,0.0081
0,0.0701,147co_799_L_MLO,0,0.0068
0,0.0828,147co_799_R_MLO,0,0.0065
0,0.2697,148co_547_L_CC,0,0.0506
0,0.2496,148co_547_R_CC,0,0.0294
0,0.1796,148co_547_L_MLO,0,0.0312
0,0.1385,148co_547_R_MLO,0,0.0244
0,0.0780,149co_548_L_CC,0,0.0075
0,0.0768,149co_548_R_CC,0,0.0052
0,0.0814,149co_548_L_MLO,0,0.0094
0,0.0645,149co_548_R_MLO,0,0.0077
0,0.0738,150co_549_L_CC,0,0.0052
0,0.0950,150co_549_R_CC,0,0.0086
0,0.0489,150co_549_L_MLO,0,0.0052
0,0.0634,150co_549_R_MLO,0,0.0043
0,0.0904,151co_550_L_CC,0,0.0170
0,0.0889,151co_550_R_CC,0,0.0118
0,0.0440,151co_550_L_MLO,0,0.0072
0,0.0722,151co_550_R_MLO,0,0.0064
0,0.0862,152co_551_L_CC,0,0.0126
0,0.0652,152co_551_R_CC,0,0.0100
0,0.0770,152co_551_L_MLO,0,0.0136
0,0.0752,152co_551_R_MLO,0,0.0136
0,0.0930,153co_552_L_CC,0,0.0134
0,0.0806,153co_552_R_CC,0,0.0104
0,0.0611,153co_552_L_MLO,0,0.0137
0,0.0729,153co_552_R_MLO,0,0.0101
0,0.0930,154co_553_L_CC,0,0.0134
0,0.0806,154co_553_R_CC,0,0.0104
0,0.0611,154co_553_L_MLO,0,0.0137
0,0.0729,154co_553_R_MLO,0,0.0101
0,0.0793,155co_540_L_CC,0,0.0132
0,0.0794,155co_540_R_CC,0,0.0113
0,0.1833,155co_540_L_MLO,0,0.0349
0,0.1051,155co_540_R_MLO,0,0.0191
0,0.1624,156co_543_L_CC,0,0.0155
0,0.1509,156co_543_R_CC,0,0.0188
0,0.2548,156co_543_L_MLO,0,0.0304
0,0.3483,156co_543_R_MLO,0,0.0512
0,0.0842,157co_535_L_CC,0,0.0064
0,0.0851,157co_535_R_CC,0,0.0072
0,0.0689,157co_535_L_MLO,0,0.0074
0,0.0624,157co_535_R_MLO,0,0.0051
0,0.0718,158co_536_L_CC,0,0.0126
0,0.0797,158co_536_R_CC,0,0.0110
0,0.0872,158co_536_L_MLO,0,0.0088
0,0.0705,158co_536_R_MLO,0,0.0081
0,0.0688,159co_537_L_CC,0,0.0077
0,0.0751,159co_537_R_CC,0,0.0093
0,0.0819,159co_537_L_MLO,0,0.0075
0,0.0634,159co_537_R_MLO,0,0.0069
0,0.0800,160co_538_L_CC,0,0.0074
0,0.0851,160co_538_R_CC,0,0.0082
0,0.0847,160co_538_L_MLO,0,0.0067
0,0.0629,160co_538_R_MLO,0,0.0062
0,0.1467,161co_539_L_CC,0,0.0125
0,0.1055,161co_539_R_CC,0,0.0094
0,0.0719,161co_539_L_MLO,0,0.0086
0,0.0900,161co_539_R_MLO,0,0.0094
0,0.1995,162co_544_L_CC,0,0.0250
0,0.1587,162co_544_R_CC,0,0.0233
0,0.2985,162co_544_L_MLO,0,0.0404
0,0.2231,162co_544_R_MLO,0,0.0434
0,0.1350,163co_545_L_CC,0,0.0178
0,0.1895,163co_545_R_CC,0,0.0302
0,0.1749,163co_545_L_MLO,0,0.0242
0,0.1058,163co_545_R_MLO,0,0.0125
0,0.0819,164co_526_L_CC,0,0.0099
0,0.0842,164co_526_R_CC,0,0.0103
0,0.0726,164co_526_L_MLO,0,0.0071
0,0.0708,164co_526_R_MLO,0,0.0087
0,0.1102,165co_527_L_CC,0,0.0146
0,0.1525,165co_527_R_CC,0,0.0228
0,0.1025,165co_527_L_MLO,0,0.0132
0,0.1157,165co_527_R_MLO,0,0.0149
0,0.0883,166co_531_L_CC,0,0.0094
0,0.0922,166co_531_R_CC,0,0.0097
0,0.0854,166co_531_L_MLO,0,0.0070
0,0.0841,166co_531_R_MLO,0,0.0075
0,0.0806,167co_532_L_CC,0,0.0098
0,0.0727,167co_532_R_CC,0,0.0083
0,0.1050,167co_532_L_MLO,0,0.0096
0,0.0483,167co_532_R_MLO,0,0.0067
0,0.1103,168co_533_L_CC,0,0.0104
0,0.0937,168co_533_R_CC,0,0.0078
0,0.0801,168co_533_L_MLO,0,0.0080
0,0.0808,168co_533_R_MLO,0,0.0079
0,0.1634,169co_700_L_CC,0,0.0213
0,0.1347,169co_700_R_CC,0,0.0153
0,0.3050,169co_700_L_MLO,0,0.0391
0,0.2504,169co_700_R_MLO,0,0.0482
0,0.0985,170co_534_L_CC,0,0.0075
0,0.0944,170co_534_R_CC,0,0.0099
0,0.0613,170co_534_L_MLO,0,0.0066
0,0.0600,170co_534_R_MLO,0,0.0070
0,0.0691,171co_518_L_CC,0,0.0089
0,0.0737,171co_518_R_CC,0,0.0087
0,0.0712,171co_518_L_MLO,0,0.0079
0,0.1040,171co_518_R_MLO,0,0.0091
0,0.1348,172co_519_L_CC,0,0.0240
0,0.1901,172co_519_R_CC,0,0.0205
0,0.1013,172co_519_L_MLO,0,0.0123
0,0.1068,172co_519_R_MLO,0,0.0124
0,0.1094,173co_523_L_CC,0,0.0085
0,0.1588,173co_523_R_CC,0,0.0116
0,0.0866,173co_523_L_MLO,0,0.0074
0,0.0866,173co_523_R_MLO,0,0.0058
0,0.1272,174co_520_L_CC,0,0.0141
0,0.2102,174co_520_R_CC,0,0.0268
0,0.1888,174co_520_L_MLO,0,0.0300
0,0.1055,174co_520_R_MLO,0,0.0194
0,0.2957,175co_522_L_CC,0,0.0476
0,0.2639,175co_522_R_CC,0,0.0394
0,0.3799,175co_522_L_MLO,0,0.0959
0,0.3973,175co_522_R_MLO,0,0.0509
0,0.2071,176co_524_L_CC,0,0.0129
0,0.1196,176co_524_R_CC,0,0.0074
0,0.0790,176co_524_L_MLO,0,0.0075
0,0.0754,176co_524_R_MLO,0,0.0070
0,0.0947,177co_513_L_CC,0,0.0078
0,0.0811,177co_513_R_CC,0,0.0068
0,0.0921,177co_513_L_MLO,0,0.0086
0,0.0793,177co_513_R_MLO,0,0.0071
0,0.1252,178co_514_L_CC,0,0.0095
0,0.0884,178co_514_R_CC,0,0.0108
0,0.0743,178co_514_L_MLO,0,0.0105
0,0.0617,178co_514_R_MLO,0,0.0076
0,0.1636,179co_515_L_CC,0,0.0173
0,0.1748,179co_515_R_CC,0,0.0206
0,0.1032,179co_515_L_MLO,0,0.0188
0,0.1156,179co_515_R_MLO,0,0.0142
0,0.1101,180co_516_L_CC,0,0.0092
0,0.0864,180co_516_R_CC,0,0.0061
0,0.0699,180co_516_L_MLO,0,0.0069
0,0.1002,180co_516_R_MLO,0,0.0061
0,0.2128,181co_507_L_CC,0,0.0229
0,0.1740,181co_507_R_CC,0,0.0177
0,0.1631,181co_507_L_MLO,0,0.0160
0,0.0861,181co_507_R_MLO,0,0.0114
0,0.1535,182co_508_L_CC,0,0.0225
0,0.1359,182co_508_R_CC,0,0.0192
0,0.1237,182co_508_L_MLO,0,0.0175
0,0.1413,182co_508_R_MLO,0,0.0181
0,0.1813,183co_600_L_CC,0,0.0228
0,0.1178,183co_600_R_CC,0,0.0131
0,0.1830,183co_600_L_MLO,0,0.0243
0,0.1457,183co_600_R_MLO,0,0.0160
0,0.1466,184co_509_L_CC,0,0.0125
0,0.1224,184co_509_R_CC,0,0.0119
0,0.1017,184co_509_L_MLO,0,0.0070
0,0.0852,184co_509_R_MLO,0,0.0072
0,0.1074,185co_502_L_CC,0,0.0080
0,0.1196,185co_502_R_CC,0,0.0088
0,0.1054,185co_502_L_MLO,0,0.0069
0,0.1018,185co_502_R_MLO,0,0.0079
0,0.0682,186co_504_L_CC,0,0.0061
0,0.0647,186co_504_R_CC,0,0.0078
0,0.0789,186co_504_L_MLO,0,0.0055
0,0.1031,186co_504_R_MLO,0,0.0101
0,0.1412,187co_500_L_CC,0,0.0201
0,0.2504,187co_500_R_CC,0,0.0349
0,0.2620,187co_500_L_MLO,0,0.0578
0,0.2322,187co_500_R_MLO,0,0.0399
0,0.1650,188co_501_L_CC,0,0.0236
0,0.1145,188co_501_R_CC,0,0.0142
0,0.1355,188co_501_L_MLO,0,0.0234
0,0.1701,188co_501_R_MLO,0,0.0256
0,0.1081,189co_505_L_CC,0,0.0073
0,0.0931,189co_505_R_CC,0,0.0077
0,0.0769,189co_505_L_MLO,0,0.0080
0,0.0736,189co_505_R_MLO,0,0.0082
0,0.1845,190co_503_L_CC,0,0.0217
0,0.1625,190co_503_R_CC,0,0.0167
0,0.2037,190co_503_L_MLO,0,0.0354
0,0.2538,190co_503_R_MLO,0,0.0345
0,0.1056,191co_506_L_CC,0,0.0121
0,0.0677,191co_506_R_CC,0,0.0064
0,0.0892,191co_506_L_MLO,0,0.0087
0,0.0743,191co_506_R_MLO,0,0.0064
